id,target
Cust_465875,0.41648676972136867
Cust_205941,0.6023677423388427
Cust_367552,0.566783592410701
Cust_569105,0.4915119476814051
Cust_422297,0.29725342856097214
Cust_65129,0.4566820757112205
Cust_406574,0.3630456166356256
Cust_268836,0.39273732220434887
Cust_183916,0.4632519648457109
Cust_503259,0.3808843864664382
Cust_463106,0.5331131398700912
Cust_349765,0.3608387400306475
Cust_14480,0.5774803517901558
Cust_48809,0.4966381919598944
Cust_385627,0.5527473445225087
Cust_213761,0.41848809706239737
Cust_419467,0.5437878754967405
Cust_23341,0.3931938080193741
Cust_214734,0.5557705966480821
Cust_513940,0.36324845357735197
Cust_72432,0.40188948494348353
Cust_460800,0.3376316404227626
Cust_582561,0.47049084340205644
Cust_106534,0.4722173138283756
Cust_309031,0.48429353249534624
Cust_309599,0.247049990614558
Cust_78273,0.5226453141688276
Cust_257844,0.6486543078203802
Cust_474918,0.27240649129692013
Cust_480579,0.38637604304404793
Cust_526931,0.3014558310225286
Cust_487618,0.4591919881072853
Cust_227886,0.3822253064510725
Cust_574182,0.46653036052199914
Cust_327914,0.4332039221704307
Cust_427121,0.5786790204772133
Cust_406233,0.4109544570544784
Cust_125434,0.3144865539785989
Cust_472282,0.540600889683853
Cust_314634,0.6289277929304367
Cust_543149,0.6581169406799623
Cust_55160,0.5312590059124167
Cust_152556,0.5027039998715934
Cust_304731,0.4113754039039109
Cust_208571,0.5160801476095118
Cust_482922,0.6974067810767033
Cust_201873,0.45502121610421503
Cust_544463,0.4480734085113242
Cust_411525,0.29860281595000493
Cust_137940,0.6128048299112152
Cust_73862,0.5320380565157893
Cust_416765,0.4077199336994475
Cust_113183,0.4765654503018884
Cust_295940,0.5811294712653837
Cust_156418,0.5067621577846492
Cust_372028,0.5970327356971197
Cust_397880,0.5150686697734014
Cust_207765,0.3933496667768068
Cust_446952,0.46420711678820925
Cust_185275,0.4078471688592914
Cust_37328,0.36422169261027726
Cust_266745,0.3926503746704598
Cust_260742,0.2813891545968885
Cust_207746,0.37140005117977
Cust_406547,0.5696375594146069
Cust_43986,0.36967529189178583
Cust_404714,0.5642935559189141
Cust_18089,0.45214845097926737
Cust_1255,0.5203873352107722
Cust_404370,0.49890015165451074
Cust_395261,0.40002591108082713
Cust_547751,0.4740714253461157
Cust_372789,0.43892057322497
Cust_430792,0.6358461562933913
Cust_223268,0.5794961097586422
Cust_482913,0.40722539762615995
Cust_7614,0.2851363882882451
Cust_510815,0.3130546736503925
Cust_213587,0.48545498966099904
Cust_550239,0.500292652119842
Cust_256605,0.5092872004352228
Cust_70759,0.446103643736894
Cust_159446,0.6016699509096676
Cust_321873,0.5050163059920092
Cust_283921,0.34459757451040013
Cust_41885,0.3779742743702076
Cust_115918,0.4676392769834356
Cust_50946,0.3731036781764221
Cust_146645,0.4281431566353948
Cust_501959,0.4015163534572928
Cust_306284,0.3266389906468634
Cust_196359,0.512909194468498
Cust_334558,0.31173510015904954
Cust_95931,0.46756461179236136
Cust_137914,0.4832033171261514
Cust_201884,0.2808722608065829
Cust_380417,0.4865500392098424
Cust_196088,0.3649088870490661
Cust_155334,0.5741065580143254
Cust_302432,0.3511427256287894
Cust_11094,0.5056519611031672
Cust_571099,0.2313515526672654
Cust_192914,0.47949276123207984
Cust_168697,0.3375974398186408
Cust_171853,0.275947105289758
Cust_107074,0.33319557419045553
Cust_385807,0.6771834626365247
Cust_86269,0.44720836296695554
Cust_80451,0.5368893635231774
Cust_75163,0.2888883209850026
Cust_105832,0.48943295350172583
Cust_290137,0.48631944430858165
Cust_422402,0.64605940597039
Cust_171512,0.4000463837336059
Cust_274321,0.6095661208747669
Cust_79046,0.5110359174930669
Cust_167545,0.4842584852455519
Cust_210126,0.49535997188029507
Cust_386431,0.3745532168568422
Cust_288990,0.4760902176566464
Cust_490320,0.26128781638112625
Cust_64784,0.5570243395569162
Cust_52944,0.61430870807467
Cust_65296,0.4933901258946939
Cust_540576,0.45219597026995567
Cust_492131,0.5392637495101789
Cust_580206,0.36341964785140696
Cust_342178,0.5381265827354106
Cust_143740,0.46594124506394546
Cust_102025,0.484745367862385
Cust_506712,0.39114372164928557
Cust_496995,0.492808142499114
Cust_335446,0.3887796378797358
Cust_413063,0.4887527822378955
Cust_521191,0.4093317674954843
Cust_84323,0.4375834740821105
Cust_195874,0.4465571477213549
Cust_46565,0.5091913097414795
Cust_364082,0.33822537778499534
Cust_514772,0.6149507496411615
Cust_548434,0.47759803658925115
Cust_309275,0.4687282113105378
Cust_260995,0.4209474939702976
Cust_389231,0.43227473029137453
Cust_445999,0.48250738809895644
Cust_319746,0.3269123633683995
Cust_235829,0.4957781674340804
Cust_21576,0.6223897006726024
Cust_185090,0.48347579032530363
Cust_538836,0.3207858568494504
Cust_424631,0.47544506267340064
Cust_395851,0.387740138608946
Cust_47890,0.49486625310383725
Cust_158623,0.5696515079518837
Cust_234953,0.40243976378108914
Cust_217727,0.48244555865065736
Cust_138873,0.3912744306614868
Cust_16880,0.5244319700086448
Cust_414682,0.6595502380250962
Cust_268028,0.5533917612568572
Cust_263027,0.4016208628489158
Cust_544898,0.5812761004807434
Cust_580357,0.5112191297542549
Cust_110523,0.5471944858649409
Cust_249239,0.523079125577801
Cust_413019,0.44304423422167477
Cust_356045,0.43833776238277605
Cust_441610,0.46726052246349514
Cust_537191,0.37541216218280615
Cust_371294,0.5171387288794227
Cust_99987,0.37513691913830577
Cust_362507,0.4925174085304691
Cust_321723,0.5043891322156492
Cust_461379,0.7109064378102077
Cust_291375,0.5643393888736086
Cust_562606,0.40606005124088973
Cust_207884,0.5749705668525911
Cust_539245,0.4606621137041774
Cust_417818,0.3913036841275667
Cust_267192,0.5142856104005511
Cust_148001,0.41129501489519704
Cust_549176,0.526169640919262
Cust_311572,0.4912460528500501
Cust_342815,0.5378133713506048
Cust_35645,0.53463913770806
Cust_247547,0.3689423262207627
Cust_430664,0.3896926603813249
Cust_5916,0.4164718057654223
Cust_55725,0.3294012893603807
Cust_44108,0.5650298576108107
Cust_549681,0.5077200791117723
Cust_207602,0.3201406322450496
Cust_265901,0.3450331255139699
Cust_342915,0.4028302116822777
Cust_272041,0.3633126713012949
Cust_278737,0.49748215644264226
Cust_302422,0.5228990360718088
Cust_128753,0.41377003861459594
Cust_530037,0.301180068751966
Cust_483323,0.7092194748451672
Cust_381635,0.4468265091773451
Cust_4882,0.4390484266989472
Cust_525581,0.3822866936180239
Cust_413097,0.453832631904211
Cust_102390,0.4938425534808832
Cust_164944,0.41265523880126825
Cust_500169,0.3986929665109389
Cust_79074,0.6700023358361251
Cust_204595,0.5333411109804812
Cust_103394,0.5498494680429313
Cust_410432,0.6443006588263758
Cust_413132,0.4491367965544554
Cust_208316,0.33917482990276804
Cust_330436,0.44948438640596183
Cust_312470,0.35980163159792533
Cust_230360,0.48177510997621276
Cust_344573,0.41249519544022517
Cust_277989,0.49279447883420535
Cust_547604,0.44888430258868584
Cust_362568,0.44368655858371103
Cust_301161,0.527421104265214
Cust_555610,0.49438483442370185
Cust_317752,0.3749279050761084
Cust_444088,0.480902715126727
Cust_383580,0.47791267174707963
Cust_35429,0.3806095396091425
Cust_422219,0.6402340423369464
Cust_213225,0.33218448814287144
Cust_36893,0.4446524398559561
Cust_33342,0.40788185471494814
Cust_186667,0.5571525980637348
Cust_535453,0.35795876076456834
Cust_38057,0.5692800048343005
Cust_101314,0.4564070958052264
Cust_490772,0.3782861871220912
Cust_595025,0.2827988168366018
Cust_428849,0.39900548631389987
Cust_586375,0.4584101007338528
Cust_374140,0.5054023378226582
Cust_269470,0.47698316135703867
Cust_467762,0.6641456748923571
Cust_30311,0.505000019681647
Cust_463536,0.5781057508188927
Cust_1249,0.5087032852289619
Cust_133027,0.43474590896259757
Cust_114903,0.5645754468607177
Cust_182134,0.43265768873544685
Cust_415717,0.49908916930379815
Cust_138984,0.2968087051914629
Cust_392821,0.5078702223653917
Cust_526257,0.5961446576512561
Cust_295912,0.36679139527531135
Cust_318627,0.5162365191686871
Cust_138239,0.3596488031704312
Cust_394707,0.5699741277723648
Cust_29872,0.5442572935743653
Cust_501071,0.5380421775456643
Cust_58011,0.51844245558859
Cust_43415,0.49373154452951656
Cust_186117,0.4967042885381874
Cust_366304,0.3795914500023518
Cust_49356,0.5212695489344167
Cust_356837,0.34423823358351247
Cust_199002,0.6936067614809158
Cust_274410,0.45986801770402025
Cust_519440,0.5044646836314741
Cust_90161,0.5469214855045936
Cust_405263,0.6003639643821985
Cust_498482,0.3502542005568572
Cust_332825,0.5141290006486152
Cust_326930,0.40441745925535744
Cust_247928,0.49262051203857166
Cust_490464,0.39376815948093513
Cust_357271,0.2922060095773716
Cust_253426,0.23075946727829524
Cust_438417,0.34311633538320563
Cust_103452,0.5978204060057054
Cust_156161,0.45589613123609773
Cust_569004,0.3515991879020667
Cust_160235,0.3980305986957774
Cust_77782,0.6295323226688614
Cust_163744,0.603896593907633
Cust_4267,0.556815532745982
Cust_183878,0.32303974842105515
Cust_575963,0.4579128517145389
Cust_209801,0.41186094284752334
Cust_195131,0.6741174603796195
Cust_39190,0.5074682101078499
Cust_152899,0.34619748814294987
Cust_84125,0.4128861265053476
Cust_301216,0.46808045234522905
Cust_456858,0.35868323366786353
Cust_507663,0.5743170244833238
Cust_540325,0.4694248580544685
Cust_201500,0.3169077951243576
Cust_314432,0.3265500093674415
Cust_346387,0.43816773759956984
Cust_511067,0.3273198943706861
Cust_170756,0.4006145985392072
Cust_24332,0.39463058913094173
Cust_213307,0.1901022853336669
Cust_214429,0.35914815880244777
Cust_574921,0.5404967802644209
Cust_559967,0.3340598542387794
Cust_477112,0.43321081095360836
Cust_163199,0.4602818210806853
Cust_450403,0.3022221581069933
Cust_175706,0.564510327855992
Cust_145101,0.5932638919975397
Cust_23928,0.37651861841476864
Cust_563565,0.4626451071168076
Cust_382629,0.40802980051466375
Cust_107915,0.4278830208755158
Cust_428499,0.5132992878220175
Cust_475489,0.2898004345785593
Cust_410128,0.4733852721813855
Cust_558875,0.6275669626449942
Cust_231609,0.5284309412940454
Cust_543651,0.6213547372150858
Cust_243125,0.40431634669821814
Cust_263654,0.38851733904102165
Cust_533976,0.5381150635037025
Cust_441393,0.43269259087018075
Cust_338575,0.4172387771700454
Cust_554887,0.29448847507292525
Cust_19361,0.2629253132026902
Cust_432975,0.5351742502748639
Cust_528563,0.5528564132653052
Cust_7321,0.485464472036343
Cust_155899,0.4686063392462645
Cust_185434,0.54483703527873
Cust_18644,0.33628832845657924
Cust_535977,0.4631211832588329
Cust_46533,0.33881338264302524
Cust_79339,0.4808332965972523
Cust_218491,0.5694391845039121
Cust_106668,0.3430457337448094
Cust_590892,0.4871243005381974
Cust_161909,0.4678969751236577
Cust_513614,0.47829939212586214
Cust_139977,0.28867274241780627
Cust_562390,0.37230485204650626
Cust_244420,0.5382080251403367
Cust_49052,0.6361495086906308
Cust_355325,0.2407185410916103
Cust_538441,0.2846495041121702
Cust_200320,0.5368507508413527
Cust_241772,0.287946711164822
Cust_469025,0.4984936895665041
Cust_170862,0.3234613941077288
Cust_501091,0.4370307671152538
Cust_352257,0.3280263477501524
Cust_118883,0.32248361938666825
Cust_54312,0.34443288183600446
Cust_270383,0.4077314896743122
Cust_485858,0.3583407694114866
Cust_576530,0.4378050984437842
Cust_149340,0.4205943145182235
Cust_350920,0.4228907115692726
Cust_353690,0.4930804402968282
Cust_281020,0.4201627215676562
Cust_53641,0.4167967084560289
Cust_340439,0.5561550579991932
Cust_329294,0.6131936763333812
Cust_278104,0.2740285761606784
Cust_588272,0.4623826591355797
Cust_517245,0.40103552430835043
Cust_423031,0.3379932752720533
Cust_380851,0.488649404733737
Cust_46392,0.3560536987026381
Cust_234647,0.4408238900205379
Cust_222132,0.43906248226166567
Cust_287014,0.6018576486453385
Cust_281752,0.6558058083108872
Cust_65752,0.47545088319427903
Cust_319229,0.4510557335419188
Cust_311853,0.4899049219140967
Cust_492620,0.551296864700309
Cust_64250,0.45661592727186295
Cust_57108,0.4899302912157296
Cust_355030,0.6325212024578515
Cust_46256,0.6302647293261355
Cust_350975,0.6501613008929336
Cust_387348,0.37559313921773924
Cust_64210,0.5147029537505665
Cust_106010,0.42684990679153295
Cust_239724,0.45863681456007255
Cust_397264,0.40051787455473054
Cust_23474,0.3092879660086511
Cust_362172,0.4253092821520488
Cust_222251,0.3308075380326594
Cust_60519,0.5224449839879601
Cust_292824,0.44914124326033117
Cust_237847,0.4374295831465699
Cust_54556,0.37263316620158893
Cust_82903,0.502879333483938
Cust_246753,0.40909846969088576
Cust_580908,0.5899444778809796
Cust_530739,0.3790205224703253
Cust_87220,0.5392157425783445
Cust_527769,0.5475613846133867
Cust_463333,0.40423623084706295
Cust_562861,0.3270327608473278
Cust_62452,0.4577378572986052
Cust_11823,0.6264570215122675
Cust_331475,0.47349006587770853
Cust_569015,0.23169331208154278
Cust_560136,0.2544484873124145
Cust_494901,0.28153479399189474
Cust_68079,0.5484851807403083
Cust_103184,0.4647967973681456
Cust_432552,0.5638587118049366
Cust_316880,0.2665602141872937
Cust_298758,0.20119103140135064
Cust_515516,0.4720255292660605
Cust_90096,0.5606058981956543
Cust_463153,0.4628192913505586
Cust_441358,0.4919449340313829
Cust_553554,0.4831767699580597
Cust_1817,0.42669431844095385
Cust_573825,0.43965474798545223
Cust_462525,0.32607780378300233
Cust_290244,0.45417108787613425
Cust_200501,0.42286892747034516
Cust_206450,0.5296863134538006
Cust_3649,0.39438229526183366
Cust_568433,0.4795240901103906
Cust_317785,0.5217514396968568
Cust_30507,0.37848901622577674
Cust_195184,0.3311440894310054
Cust_454771,0.5246583564024978
Cust_402755,0.4432454344792347
Cust_307607,0.24432570965410486
Cust_1748,0.4267907260264262
Cust_266265,0.5661896849755534
Cust_67993,0.6662712251054286
Cust_457571,0.4128388630187315
Cust_187089,0.6146348918634924
Cust_43306,0.4756180875663151
Cust_161941,0.47110550762178616
Cust_305940,0.4586796084687174
Cust_290463,0.573272005667945
Cust_138848,0.515861046507624
Cust_28328,0.5308802396696474
Cust_480291,0.5292511036551779
Cust_277941,0.761584143177414
Cust_549823,0.6629544899797654
Cust_424852,0.5146301405011954
Cust_329788,0.4185530816724584
Cust_501362,0.518641291828841
Cust_364286,0.5203634466919924
Cust_135451,0.636999081922814
Cust_460983,0.47067201463057207
Cust_137605,0.5707204162828069
Cust_363124,0.36232178797975817
Cust_54668,0.4736518499862712
Cust_134253,0.4022748480482668
Cust_38788,0.4368561146519445
Cust_177659,0.4676577957118162
Cust_504782,0.3539204354075217
Cust_260204,0.4494095360280399
Cust_461343,0.35573593853838653
Cust_201705,0.6031631698657016
Cust_127698,0.4920778062939559
Cust_304122,0.5068163049836623
Cust_541268,0.27951487564101263
Cust_115124,0.38630105637535944
Cust_480028,0.4293528988306689
Cust_475082,0.5069581550601111
Cust_465146,0.4749522944764701
Cust_432866,0.5570493176843653
Cust_475227,0.3674414849192125
Cust_169681,0.46316249361457973
Cust_450407,0.5220709001377264
Cust_166130,0.48891603294265623
Cust_284792,0.6187662139128314
Cust_78362,0.22884874668921992
Cust_254805,0.5212828636469372
Cust_187258,0.38832088544519205
Cust_245430,0.5362650357371219
Cust_392990,0.5685867953404676
Cust_273484,0.38792342908017186
Cust_336045,0.5893056878056298
Cust_197757,0.6358054500717234
Cust_275392,0.3180168941027684
Cust_181958,0.3937274468550812
Cust_230116,0.34822869387784344
Cust_342812,0.41277474687801946
Cust_502337,0.44684609581908896
Cust_374178,0.23392408010899152
Cust_206530,0.38814033508901996
Cust_65906,0.5913469893468012
Cust_157131,0.29529788628800535
Cust_205593,0.5188971590819068
Cust_270965,0.28722121305149095
Cust_420838,0.449190131946315
Cust_190986,0.49590205590399916
Cust_595058,0.44898223989636615
Cust_166011,0.6086325663295453
Cust_452787,0.4304165953465705
Cust_398041,0.3028751784556667
Cust_308711,0.588323194839268
Cust_310403,0.2691316656741131
Cust_190505,0.5334774631507045
Cust_2062,0.5133705099388888
Cust_361729,0.3491320719660619
Cust_416597,0.2872758188897746
Cust_571621,0.4665763538180264
Cust_189530,0.4422373943092688
Cust_535135,0.38643000768673297
Cust_328172,0.5425565229639505
Cust_243228,0.6082658284628758
Cust_327871,0.2979067279475402
Cust_29189,0.5513581107384439
Cust_46089,0.6870538043344312
Cust_98468,0.4639688934931087
Cust_523526,0.6983656244788186
Cust_361216,0.5179377939221732
Cust_376939,0.6253506272644408
Cust_433125,0.48897004387555554
Cust_34872,0.3967490843316967
Cust_128707,0.44013307765805565
Cust_484321,0.4039355992023693
Cust_586517,0.4068930856406571
Cust_113383,0.40037235416799305
Cust_151822,0.438072851842445
Cust_241983,0.6280018835856354
