id,target
Cust_38645,0.6397983996097587
Cust_302745,0.25603575257741523
Cust_235603,0.061026169305695384
Cust_362244,0.06782144182435874
Cust_246093,0.47699014830456676
Cust_383634,0.37140345006173664
Cust_555563,0.781919270713818
Cust_160550,0.048128764736000376
Cust_508822,0.0023578700644317423
Cust_285079,0.854353594756379
Cust_344482,0.8104687057147746
Cust_360466,0.595994345252203
Cust_355411,0.5520478703143847
Cust_36510,0.43855373762576993
Cust_494624,0.06508776567366717
Cust_524188,0.6281686531119858
Cust_582430,0.7737482587846848
Cust_489722,0.3470469524371285
Cust_548258,0.7650922938698013
Cust_513890,0.7000635404262877
Cust_407108,0.64288205319162
Cust_388030,0.8126178842192363
Cust_588487,0.24249861581794954
Cust_202816,0.29984130269483894
Cust_319700,0.5650356627947264
Cust_189498,0.4038965503552175
Cust_307959,0.4722584293037679
Cust_462270,0.5126594979318212
Cust_212395,0.4441495913177448
Cust_239477,0.3723156807249511
Cust_156679,0.004422125890619329
Cust_329148,0.5948411893822841
Cust_509856,0.21675856412839226
Cust_182584,0.859604417478659
Cust_248747,0.8306178225029003
Cust_365634,0.951964316234498
Cust_501708,0.3396318527976684
Cust_242583,0.4440460701951308
Cust_81046,0.9979991085885609
Cust_532752,0.76614175267268
Cust_227293,0.02328059806532601
Cust_285480,0.41196176808915835
Cust_386610,0.2587870736066481
Cust_403002,0.41166274805337466
Cust_5877,0.4102147496953207
Cust_150127,0.35904939695001137
Cust_483566,0.7955271296302464
Cust_294211,0.5923000782541761
Cust_188795,0.8827100626592502
Cust_161141,0.7543319681452699
Cust_281446,0.333823870710841
Cust_168001,0.13066569004489945
Cust_396911,0.7721617818621261
Cust_188636,0.321488858780539
Cust_149084,0.3758298320011202
Cust_293969,0.43118949421484476
Cust_591729,0.04238758484238603
Cust_171647,0.8200054750121526
Cust_236671,0.5615516291578584
Cust_403994,0.1562367878114467
Cust_14715,0.9159142199002309
Cust_42846,0.24422809756166056
Cust_344073,0.12255416251079561
Cust_346851,0.1531916083192644
Cust_160593,0.284081696030258
Cust_36765,0.661444866208561
Cust_322939,0.4848352167001603
Cust_321849,0.8230881589670724
Cust_251780,0.8024400153837384
Cust_333542,0.11394371523494728
Cust_478602,0.7449152987731912
Cust_332142,0.33228421106179645
Cust_41168,0.4252532635379887
Cust_288122,0.8389723081003176
Cust_591302,0.6200473023406539
Cust_376665,0.49064732596211763
Cust_138058,0.8047732075125381
Cust_42554,0.8063472158412452
Cust_486811,0.07713794985931066
Cust_524252,0.6401730627456906
Cust_359035,0.752562009840786
Cust_212988,0.9799486729114049
Cust_48798,0.6808558365705992
Cust_30577,0.21870865337484735
Cust_516817,0.7542025732311666
Cust_94295,0.8161451550096246
Cust_382735,0.06295278966288083
Cust_533997,0.462728352390939
Cust_350482,0.5857448410444308
Cust_564342,0.8356532002927435
Cust_292212,0.8801420508967016
Cust_181377,0.10543534358703605
Cust_271150,0.17390425907400164
Cust_248332,0.283485376068897
Cust_583876,0.5290607759218925
Cust_118719,0.4544587545137303
Cust_234003,0.048896027952951955
Cust_453517,0.3727467209857848
Cust_201982,0.3847561422070622
Cust_442466,0.0040550432975699725
Cust_584363,0.3866122544706156
Cust_1076,0.7119506652206095
Cust_479250,0.6694113534458219
Cust_244067,0.3264562611467148
Cust_531132,0.5591202962577364
Cust_273298,0.28828700243116917
Cust_410861,0.3955506341979111
Cust_117480,0.18119940644133808
Cust_319162,0.002085513388794457
Cust_273638,0.5297392976350741
Cust_577011,0.18703055317555722
Cust_185067,0.8076970506912934
Cust_353647,0.20443263189107364
Cust_433584,0.447795612547577
Cust_414667,0.3748752366300727
Cust_593360,0.8149001050575698
Cust_413542,0.700452239169309
Cust_478558,0.8635902145778074
Cust_23691,0.36507797363367955
Cust_588891,0.0027489547602280668
Cust_161947,0.0717711836181863
Cust_166405,0.6889558693939244
Cust_513763,0.502423526730162
Cust_567893,0.1850554531701544
Cust_524008,0.5832064349739402
Cust_550449,0.9011389591285655
Cust_111349,0.5880329973157935
Cust_21462,0.9091041169300522
Cust_536637,0.5644368706773423
Cust_589415,0.3677528244301402
Cust_426274,0.24345797377027417
Cust_289067,0.9859308373987956
Cust_393769,0.16028024334355914
Cust_508306,0.7667507275790856
Cust_165264,0.04922100785015617
Cust_120805,0.7195949346296522
Cust_521665,0.03946577652450821
Cust_550136,0.2978633691962431
Cust_495519,0.30139866622733047
Cust_477644,0.5121238948345275
Cust_535148,0.39824878998354935
Cust_560402,0.31776156816519574
Cust_535974,0.9208618875344685
Cust_330777,0.960555571025975
Cust_434008,0.1775806271614274
Cust_347128,0.9964429002802403
Cust_582424,0.5661702506490548
Cust_571197,0.01398445537254232
Cust_309754,0.07488388916948052
Cust_489446,0.38113340958710307
Cust_383244,0.5532718207201262
Cust_322812,0.2051187797031868
Cust_281906,0.5198666598848629
Cust_162491,0.26323286968890597
Cust_481197,0.3410849588436924
Cust_121677,0.09746064660694614
Cust_164941,0.5145485923055166
Cust_505699,0.3431615013593593
Cust_486780,0.8137127184614786
Cust_118174,0.3734662029338008
Cust_219296,0.9001579822928264
Cust_7880,0.9143524444581036
Cust_381853,0.5113876216251385
Cust_340334,0.903733207592826
Cust_325818,0.8587056194400366
Cust_58803,0.57991379770573
Cust_344751,0.05501452015852688
Cust_40296,0.1759684218376033
Cust_324372,0.7428820992589403
Cust_374529,0.5040878859337709
Cust_295588,0.5518836710027639
Cust_344540,0.8243623608025311
Cust_77555,0.4077875156481986
Cust_192018,0.9296671070836809
Cust_354930,0.9817769021194005
Cust_546255,0.18742331755340402
Cust_39657,0.8220000347115655
Cust_97398,0.24542122729498572
Cust_591862,0.9204992687293186
Cust_82519,0.6907690184935263
Cust_41721,0.4651592439413642
Cust_70908,0.747792323266583
Cust_465122,0.5724021534997583
Cust_93262,0.8297709742905941
Cust_510902,0.5036841415788823
Cust_80319,0.8662784163660143
Cust_491106,0.7961277803514606
Cust_355453,0.37999893046696076
Cust_581029,0.5936710035120992
Cust_214134,0.2094454769261454
Cust_421166,0.06833064086157666
Cust_222335,0.6344789371864827
Cust_516281,0.7305791457326821
Cust_452434,0.9919337160796732
Cust_56715,0.8221202927199129
Cust_113079,0.33651593328263135
Cust_339101,0.29217701305903687
Cust_418983,0.9412252574701288
Cust_394094,0.864296445507222
Cust_483727,0.7970388448463228
Cust_347729,0.9928343425253887
Cust_155301,0.9878515577744135
Cust_265442,0.3250624988905016
Cust_91643,0.43663188484686116
Cust_543323,0.5663968328065148
Cust_391796,0.7829514454862823
Cust_215838,0.6957096079009776
Cust_557800,0.2928190074871611
Cust_351974,0.7399644152002743
Cust_528754,0.573888807277173
Cust_190726,0.7971063284946431
Cust_401835,0.7763979021258925
Cust_2300,0.8197350768749461
Cust_405822,0.6741683436359653
Cust_540463,0.7830994680791418
Cust_336670,0.9923726323566057
Cust_35245,0.1473821048875694
Cust_243881,0.38929015004965717
Cust_300276,0.010238429191360844
Cust_555012,0.9802514098710339
Cust_29957,0.5742121183496522
Cust_493165,0.7966261028903985
Cust_385605,0.8677080759166284
Cust_566460,0.49506415428307826
Cust_177567,0.3046766353826025
Cust_510181,0.6961397783779238
Cust_81338,0.7742317962147024
Cust_592317,0.5218446497255957
Cust_505656,0.12350680762600583
Cust_574091,0.1709993624725774
Cust_436093,0.8746111804988476
Cust_360688,0.41166692165391366
Cust_31135,0.27185018493676727
Cust_6649,0.3146017293695098
Cust_115400,0.9622463151260146
Cust_268343,0.30731779899776024
Cust_370733,0.7824436331631495
Cust_17019,0.3607100629218052
Cust_63771,0.42452406908213114
Cust_576504,0.25472806015341604
Cust_573156,0.8916462429253054
Cust_484213,0.29816625866655083
Cust_368093,0.10033763703290167
Cust_594289,0.14821426997471118
Cust_521465,0.7000475214811327
Cust_251682,0.4430986815782632
Cust_247827,0.7853303355268177
Cust_465269,0.7204537636725464
Cust_473386,0.27466670955765593
Cust_339815,0.9372791481232859
Cust_113395,0.8615025701861697
Cust_503337,0.5841285406910735
Cust_161953,0.18944436503170817
Cust_586894,0.44403555164919895
Cust_45683,0.7755604034585748
Cust_471919,0.68982312716316
Cust_30846,0.23902270570712117
Cust_449205,0.5642122202449666
Cust_15199,0.10831572384041145
Cust_318330,0.40904199124319235
Cust_448854,0.586085464900868
Cust_283964,0.6700787968205272
Cust_577716,0.12431591245330663
Cust_178523,0.4954381611916964
Cust_307376,0.5863142077135944
Cust_41348,0.11071880063437005
Cust_438396,0.13680241342876504
Cust_491536,0.40391031611680667
Cust_26196,0.5492031472426411
Cust_362716,0.8346931023987708
Cust_43417,0.7608033840871758
Cust_163833,0.4268547072039052
Cust_125598,0.5279204631806986
Cust_101071,0.2619184861729403
Cust_576035,0.2744671799903641
Cust_222184,0.432438425680722
Cust_254621,0.1917089505673563
Cust_87794,0.5233239159121634
Cust_52618,0.3446620094645318
Cust_242297,0.7001613671552303
Cust_344094,0.7874876085739805
Cust_56463,0.814452836436591
Cust_364888,0.8091354224268948
Cust_593062,0.48164182659429766
Cust_464931,0.0679556767591036
Cust_47539,0.5001248328069993
Cust_458302,0.33474797766269027
Cust_290426,0.5714760555164763
Cust_429457,0.843902426512874
Cust_166927,0.2866636485652503
Cust_382725,0.005578992280721212
Cust_402239,0.5940527548888856
Cust_512746,0.48505105598480336
Cust_216750,0.16670511067474103
Cust_55802,0.6398983901549455
Cust_557859,0.9158069648353918
Cust_452015,0.7812186428662499
Cust_152894,0.20023909750669766
Cust_302036,0.7953265748903703
Cust_568195,0.9815467924368954
Cust_275609,0.9672598391937374
Cust_89085,0.03474148670923592
Cust_146179,0.9822954347693936
Cust_346215,0.3103659048540907
Cust_82787,0.07251496449407913
Cust_555692,0.7173451395197091
Cust_341048,0.28154324578296336
Cust_361635,0.5860864249532453
Cust_391850,0.11668035941161727
Cust_186995,0.1127713833346293
Cust_460744,0.7044537590408408
Cust_354274,0.4364867551579634
Cust_116796,0.2867349402944506
Cust_353037,0.9734961710064747
Cust_541098,0.238581511757294
Cust_33173,0.26709699963021316
Cust_234122,0.5954950205894316
Cust_48035,0.3545024721783296
Cust_325766,0.9229149304631558
Cust_323876,0.12441536560505416
Cust_345845,0.7376120226232947
Cust_351787,0.543119634870079
Cust_187011,0.8064330857596126
Cust_127491,0.47873734087738706
Cust_492600,0.6320107029301737
Cust_426016,0.964156657207458
Cust_113744,0.5559094596272335
Cust_466789,0.3724118498283911
Cust_571111,0.8636264677997076
Cust_577248,0.8795090594670659
Cust_568246,0.6686489857662729
Cust_371766,0.5053185596797861
Cust_361246,0.18454004204116348
Cust_117290,0.32967159486658165
Cust_94828,0.8546094661143263
Cust_171132,0.011415740121345257
Cust_30086,0.7501033968743207
Cust_340193,0.2920604616837861
Cust_343111,0.28741423179147507
Cust_578047,0.47665296166688803
Cust_209499,0.5925214574040188
Cust_254659,0.18056714775400748
Cust_319079,0.002751862554243576
Cust_341894,0.8838953460947854
Cust_216037,0.7486806000061574
Cust_31881,0.26460723597449115
Cust_460413,0.9363547661969112
Cust_108893,0.1781912314914019
Cust_83381,0.8354423103170724
Cust_297143,0.753504384863957
Cust_409575,0.682554870271007
Cust_496085,0.5567656635475587
Cust_219940,0.0786466294948999
Cust_3475,0.22515068251157527
Cust_534218,0.32182452228204855
Cust_333511,0.6806532634846303
Cust_473754,0.8999999028270014
Cust_247854,0.7248829996098735
Cust_75888,0.20784986217002457
Cust_461020,0.8061137213025514
Cust_474096,0.733268828317936
Cust_18492,0.3738373266878405
Cust_237683,0.3367059938364123
Cust_90534,0.02026127565707931
Cust_450557,0.728952657290352
Cust_150459,0.8679905982043092
Cust_224390,0.9324829177162818
Cust_514142,0.6763084289089492
Cust_32602,0.1827670370673841
Cust_568392,0.14165855756435425
Cust_264606,0.1064165210146479
Cust_94066,0.6974831067404615
Cust_406427,0.6195029881156146
Cust_367751,0.34561964520507843
Cust_196382,0.29277428461519106
Cust_141742,0.022968968164415647
Cust_206432,0.9431393837809716
Cust_524952,0.8071894978113601
Cust_250099,0.4656823335709783
Cust_218404,0.9369535020398712
Cust_355448,0.5173026027299161
Cust_449361,0.21839095838771158
Cust_567337,0.5174707840447181
Cust_587922,0.9386860402000378
Cust_187747,0.2890812646972962
Cust_82767,0.6460583548172432
Cust_421268,0.7222560854701432
Cust_264330,0.6202719942743279
Cust_235762,0.7788192804503997
Cust_130734,0.15859097314155496
Cust_334302,0.5287200232077627
Cust_268920,0.10654054249064984
Cust_252758,0.07950775361603986
Cust_36393,0.972266585287045
Cust_495996,0.27436531377523515
Cust_303869,0.16192546746811254
Cust_9780,0.7027282338084467
Cust_264167,0.2983747121903438
Cust_495329,0.06850620983211543
Cust_358950,0.559622121157506
Cust_408632,0.134652929201186
Cust_81082,0.521392219540383
Cust_28776,0.18881520284960956
Cust_130799,0.5387453616397343
Cust_517207,0.5422367454169895
Cust_480621,0.11100810643978673
Cust_522203,0.07309865810711677
Cust_162056,0.33380402183110275
Cust_555430,0.817711166739288
Cust_109268,0.17880089253964554
Cust_13413,0.1499393494040791
Cust_238453,0.8232306967383421
Cust_212244,0.40815604058839433
Cust_373212,0.9935141546382507
Cust_232287,0.6976076001163877
Cust_417025,0.7960116425031
Cust_429328,0.13951435002167947
Cust_593830,0.7507767022212557
Cust_419078,0.7696618734134971
Cust_590515,0.3534918843292496
Cust_118869,0.5464804094384561
Cust_511125,0.25794932052744884
Cust_185960,0.12505636519871507
Cust_187945,0.41162287144085397
Cust_203844,0.3866778559067348
Cust_99203,0.10832831502145293
Cust_399449,0.4914530513484853
Cust_372978,0.8248857541773229
Cust_485304,0.8630963344165293
Cust_171031,0.03514881199841236
Cust_343870,0.7056332077929539
Cust_88389,0.7753521240800204
Cust_500409,0.59311539407447
Cust_158978,0.748408187986611
Cust_302965,0.31410202901249906
Cust_70236,0.3021366418128032
Cust_466644,0.9637509628946319
Cust_519881,0.1827896276459592
Cust_236813,0.44092944888814634
Cust_411721,0.9312404068518594
Cust_235816,0.35082835102425003
Cust_42301,0.2494506200014341
Cust_78377,0.8380419965533861
Cust_498937,0.23896779482869543
Cust_197571,0.9836613384528003
Cust_589176,0.7183159062091717
Cust_389969,0.14380666931076763
Cust_17869,0.2670485273895857
Cust_470519,0.2988730585438086
Cust_397596,0.3936914196002915
Cust_428097,0.9578085017783872
Cust_93239,0.09517904406752764
Cust_280967,0.8864763714963991
Cust_413079,0.4392281375985889
Cust_196648,0.10307653137821358
Cust_523718,0.9146925415277866
Cust_32889,0.7716458328032797
Cust_465715,0.5538312705516115
Cust_496876,0.9121514886256692
Cust_540678,0.37098739182059925
Cust_238969,0.6746313326149047
Cust_403809,0.7148430421747954
Cust_247747,0.4481453712998358
Cust_429452,0.8020671582128008
Cust_209222,0.7705521796972065
Cust_349805,0.49015506235002526
Cust_137831,0.9635629590060081
Cust_582567,0.9331694759173917
Cust_141119,0.04676105296556034
Cust_228826,0.33480748366124025
Cust_592328,0.15974237521207355
Cust_312373,0.27917605760761965
Cust_154510,0.3123234433041922
Cust_399664,0.9799656761909143
Cust_53390,0.7413070837932564
Cust_485758,0.8333340028504966
Cust_406510,0.6891381528157768
Cust_76275,0.3693114152006024
Cust_542338,0.09312624487892529
Cust_479180,0.3232541237320931
Cust_284194,0.645229929283829
Cust_51589,0.5717885593695236
Cust_346059,0.4217776107179
Cust_454713,0.9674394843310745
Cust_461625,0.8355837024482291
Cust_147372,0.3988379225649041
Cust_463651,0.8228577109945276
Cust_129296,0.9153283745607477
Cust_182830,0.853990225243459
Cust_449549,0.6126485855487357
Cust_551623,0.9373021912475461
Cust_221397,0.06394397682819103
Cust_294779,0.1826957518455497
Cust_521288,0.640405495860757
Cust_19536,0.8552130185186672
Cust_32669,0.3892461241043337
Cust_268585,0.7007201646260088
Cust_554095,0.4555476833978104
Cust_291251,0.9672216074456557
Cust_25697,0.4430898250713626
Cust_388732,0.5103204506106872
Cust_153920,0.13685780533413114
Cust_98603,0.6904767358714093
Cust_131410,0.13466336767423007
Cust_296742,0.7596126455910929
Cust_257636,0.5957534283145921
Cust_170419,0.9946542391962527
Cust_422105,0.40724563878238856
Cust_534490,0.45908349429083517
Cust_326506,0.7277758031388116
Cust_329771,0.48227852298966173
Cust_12229,0.7292724599338977
Cust_1869,0.20403719385543206
Cust_62330,0.49041407606433973
Cust_130888,0.7988137243934108
Cust_233454,0.8392741793021097
Cust_5349,0.1612772908219277
Cust_151185,0.8902942684671675
Cust_119298,0.7145195056699479
Cust_209709,0.8420123880593727
Cust_354864,0.3193537537677489
Cust_260835,0.8337262654655176
Cust_449430,0.052086707095687086
Cust_36136,0.4064094908953383
Cust_72938,0.17594772813396303
Cust_141076,0.7925657532620882
Cust_321412,0.8401272460068768
Cust_319168,0.49743049514212806
Cust_131534,0.6552032730056071
Cust_385355,0.4611658842206261
Cust_441163,0.3079721423924247
Cust_162475,0.19060809286400174
Cust_104937,0.15531173997064068
Cust_569400,0.8878499305333897
Cust_294724,0.6078721696953067
Cust_157518,0.8570915790643847
Cust_114776,0.7575236712141157
Cust_566068,0.9448993872919897
Cust_75100,0.922975406621216
Cust_227532,0.3114470096564447
Cust_153156,0.30833944951999004
Cust_294274,0.3009577767341585
Cust_148618,0.10064075548274064
Cust_367919,0.05114497340576377
Cust_6057,0.8353693775583967
Cust_318803,0.052619189017409106
Cust_367322,0.46757257068647634
Cust_357110,0.2768128538343715
Cust_207701,0.5317677664993449
Cust_223792,0.6190153368123413
Cust_334512,0.7809815431530028
Cust_382130,0.5489896955443808
Cust_128923,0.7779897045340635
Cust_243820,0.12390611179701898
Cust_423172,0.25145306298488734
Cust_519144,0.39140957535264514
Cust_255753,0.4316739655399892
Cust_489138,0.06943641941562298
Cust_461755,0.06122457960724253
Cust_228138,0.43039199177774273
Cust_593381,0.3455055014714136
Cust_447038,0.6463215873680012
Cust_399316,0.4882291170068777
Cust_238326,0.03204099838485429
Cust_189750,0.328443614343751
Cust_323970,0.09767699769027162
Cust_20666,0.4682495674719613
Cust_342910,0.1784068193742013
Cust_344567,0.9721768513593791
Cust_483495,0.15503032446942044
Cust_189808,0.8586572546748701
