id,target
Cust_221960,0.05260799426420505
Cust_344780,0.028973895063323856
Cust_400442,0.04268064395357543
Cust_24865,0.03925444789607455
Cust_589200,0.028973895063323856
Cust_201356,0.08454024924216907
Cust_333082,0.04908598510494245
Cust_391300,0.02659740909944302
Cust_165072,0.05260799426420505
Cust_537412,0.03462381916329286
Cust_119202,0.027561910682830794
Cust_350630,0.010027347310847767
Cust_179395,0.01465233993428648
Cust_534195,0.04268064395357543
Cust_396772,0.04240000000000001
Cust_581818,0.037874979051449646
Cust_438376,0.04240000000000001
Cust_107691,0.028973895063323856
Cust_9809,0.04240000000000001
Cust_415458,0.054482225656877895
Cust_14789,0.020147031453564127
Cust_122405,0.06567481402763017
Cust_321937,0.04240000000000001
Cust_474014,0.02659740909944302
Cust_387316,0.028973895063323856
Cust_278335,0.01465233993428648
Cust_497025,0.04240000000000001
Cust_367854,0.02659634160026933
Cust_139098,0.028973895063323856
Cust_417646,0.028973895063323856
Cust_521848,0.057731262660364616
Cust_443502,0.054482225656877895
Cust_569333,0.02659740909944302
Cust_169931,0.02659634160026933
Cust_233187,0.028973895063323856
Cust_297907,0.023274121230790295
Cust_325265,0.037874979051449646
Cust_316326,0.03925444789607455
Cust_244237,0.05260799426420505
Cust_103006,0.030094987303677233
Cust_593970,0.03462381916329286
Cust_40676,0.020147031453564127
Cust_128430,0.023274121230790295
Cust_572497,0.023274121230790295
Cust_357810,0.018276637481460217
Cust_83224,0.03925444789607455
Cust_378858,0.03925444789607455
Cust_480466,0.02659740909944302
Cust_199989,0.08454024924216907
Cust_31281,0.03925444789607455
Cust_512334,0.04722764939702217
Cust_135103,0.03925444789607455
Cust_551502,0.043511923196035925
Cust_367037,0.016795245653538075
Cust_364737,0.027561910682830794
Cust_339286,0.020147031453564127
Cust_126258,0.02659740909944302
Cust_439637,0.043511923196035925
Cust_63481,0.04240000000000001
Cust_95912,0.03925444789607455
Cust_237821,0.05378178568527094
Cust_355473,0.06367041198501873
Cust_159684,0.018276637481460217
Cust_103005,0.028973895063323856
Cust_445626,0.04240000000000001
Cust_172438,0.07033019430206223
Cust_38599,0.023274121230790295
Cust_564302,0.016795245653538075
Cust_42209,0.07708649468892262
Cust_169915,0.028973895063323856
Cust_301426,0.027561910682830794
Cust_209442,0.01465233993428648
Cust_245752,0.02659740909944302
Cust_342805,0.027561910682830794
Cust_482361,0.02659740909944302
Cust_168491,0.04722764939702217
Cust_520681,0.07033019430206223
Cust_163561,0.03925444789607455
Cust_63127,0.028973895063323856
Cust_178069,0.01465233993428648
Cust_211525,0.04240000000000001
Cust_362304,0.02659740909944302
Cust_168479,0.027561910682830794
Cust_2196,0.10054347826086957
Cust_354366,0.018276637481460217
Cust_582751,0.043511923196035925
Cust_348011,0.05260799426420505
Cust_210470,0.02659740909944302
Cust_535912,0.018276637481460217
Cust_240194,0.06367041198501873
Cust_4502,0.01786652653704677
Cust_183326,0.030094987303677233
Cust_509429,0.02659740909944302
Cust_20422,0.02659740909944302
Cust_116431,0.05619360131255127
Cust_322256,0.028973895063323856
Cust_362407,0.043511923196035925
Cust_250156,0.08454024924216907
Cust_564665,0.037874979051449646
Cust_474434,0.028973895063323856
Cust_228426,0.037874979051449646
Cust_300522,0.023274121230790295
Cust_83147,0.04240000000000001
Cust_66810,0.05260799426420505
Cust_11091,0.05337690631808279
Cust_361200,0.03925444789607455
Cust_161344,0.028973895063323856
Cust_567225,0.057731262660364616
Cust_86290,0.06567481402763017
Cust_50549,0.023274121230790295
Cust_514974,0.028973895063323856
Cust_14570,0.016795245653538075
Cust_24963,0.04240000000000001
Cust_78663,0.12259615384615381
Cust_419585,0.04831320283215326
Cust_432502,0.016795245653538075
Cust_51431,0.06567481402763017
Cust_418625,0.028973895063323856
Cust_89544,0.028973895063323856
Cust_558425,0.023274121230790295
Cust_42797,0.020147031453564127
Cust_582475,0.054482225656877895
Cust_402055,0.028973895063323856
Cust_562909,0.057731262660364616
Cust_416628,0.02659634160026933
Cust_346849,0.016795245653538075
Cust_16249,0.037874979051449646
Cust_486789,0.07033019430206223
Cust_454092,0.04722764939702217
Cust_108323,0.08454024924216907
Cust_75859,0.016795245653538075
Cust_500271,0.023274121230790295
Cust_327710,0.033050847457627125
Cust_594048,0.023274121230790295
Cust_7617,0.018276637481460217
Cust_421967,0.023274121230790295
Cust_267854,0.05378178568527094
Cust_128844,0.057731262660364616
Cust_145440,0.02659634160026933
Cust_136562,0.018276637481460217
Cust_98412,0.020147031453564127
Cust_538574,0.016795245653538075
Cust_131394,0.05260799426420505
Cust_140693,0.08454024924216907
Cust_198200,0.02659634160026933
Cust_193638,0.02659634160026933
Cust_386689,0.030094987303677233
Cust_488931,0.05337690631808279
Cust_439039,0.026468155500413565
Cust_7755,0.03925444789607455
Cust_301097,0.03925444789607455
Cust_71206,0.016795245653538075
Cust_30007,0.03925444789607455
Cust_550435,0.020147031453564127
Cust_246246,0.009539842873176206
Cust_503300,0.05260799426420505
Cust_452429,0.03462381916329286
Cust_159337,0.023274121230790295
Cust_342046,0.054482225656877895
Cust_375746,0.016795245653538075
Cust_91023,0.02659740909944302
Cust_378524,0.05337690631808279
Cust_414525,0.028973895063323856
Cust_468741,0.043511923196035925
Cust_198276,0.02659740909944302
Cust_98868,0.026468155500413565
Cust_45941,0.04722764939702217
Cust_157966,0.05378178568527094
Cust_286427,0.043511923196035925
Cust_576082,0.03462381916329286
Cust_363102,0.016795245653538075
Cust_547394,0.016795245653538075
Cust_359632,0.03462381916329286
Cust_86826,0.027561910682830794
Cust_331793,0.05260799426420505
Cust_69029,0.016795245653538075
Cust_153641,0.018276637481460217
Cust_148217,0.05260799426420505
Cust_426512,0.02659740909944302
Cust_284595,0.04722764939702217
Cust_590654,0.02659634160026933
Cust_523477,0.009539842873176206
Cust_174037,0.07033019430206223
Cust_370535,0.036414565826330535
Cust_440069,0.02659634160026933
Cust_359650,0.057731262660364616
Cust_56338,0.01465233993428648
Cust_484625,0.02659740909944302
Cust_113287,0.023274121230790295
Cust_383130,0.013729977116704805
Cust_547997,0.01465233993428648
Cust_316938,0.020147031453564127
Cust_138322,0.043511923196035925
Cust_104492,0.037874979051449646
Cust_393532,0.016795245653538075
Cust_234613,0.05260799426420505
Cust_62040,0.02659740909944302
Cust_138731,0.027561910682830794
Cust_355540,0.02659634160026933
Cust_38320,0.043511923196035925
Cust_443303,0.02659740909944302
Cust_533460,0.03925444789607455
Cust_352285,0.05260799426420505
Cust_171200,0.04831320283215326
Cust_546415,0.02659740909944302
Cust_48111,0.02659740909944302
Cust_133663,0.018276637481460217
Cust_184230,0.028973895063323856
Cust_393981,0.04240000000000001
Cust_477938,0.02659634160026933
Cust_259764,0.016795245653538075
Cust_446636,0.023274121230790295
Cust_295416,0.033050847457627125
Cust_334946,0.018276637481460217
Cust_533115,0.02659634160026933
Cust_434935,0.016795245653538075
Cust_570932,0.03925444789607455
Cust_356448,0.05260799426420505
Cust_370234,0.04240000000000001
Cust_579820,0.05260799426420505
Cust_525466,0.037874979051449646
Cust_509743,0.03925444789607455
Cust_312665,0.036414565826330535
Cust_86765,0.030094987303677233
Cust_30667,0.030094987303677233
Cust_152707,0.03462381916329286
Cust_457300,0.016795245653538075
Cust_487814,0.05378178568527094
Cust_526279,0.04240000000000001
Cust_523454,0.018276637481460217
Cust_245980,0.07033019430206223
Cust_417761,0.03925444789607455
Cust_315203,0.023274121230790295
Cust_495412,0.05260799426420505
Cust_13384,0.03925444789607455
Cust_200201,0.020147031453564127
Cust_38990,0.06367041198501873
Cust_54466,0.016795245653538075
Cust_299740,0.02659740909944302
Cust_471797,0.023274121230790295
Cust_51032,0.08454718176060798
Cust_426626,0.04240000000000001
Cust_555878,0.030094987303677233
Cust_367820,0.028973895063323856
Cust_373383,0.05194805194805195
Cust_542374,0.04240000000000001
Cust_395750,0.03925444789607455
Cust_533770,0.020147031453564127
Cust_279578,0.04240000000000001
Cust_536569,0.04831320283215326
Cust_233884,0.016795245653538075
Cust_226317,0.028973895063323856
Cust_444658,0.028973895063323856
Cust_284433,0.02659740909944302
Cust_568935,0.057731262660364616
Cust_143791,0.057731262660364616
Cust_491259,0.04722764939702217
Cust_25420,0.03462381916329286
Cust_171985,0.028973895063323856
Cust_118861,0.03925444789607455
Cust_334893,0.018276637481460217
Cust_575498,0.054482225656877895
Cust_160770,0.03462381916329286
Cust_577146,0.023274121230790295
Cust_338464,0.057731262660364616
Cust_571503,0.028973895063323856
Cust_586111,0.016795245653538075
Cust_480991,0.01465233993428648
Cust_536924,0.016795245653538075
Cust_293810,0.018276637481460217
Cust_385754,0.02659740909944302
Cust_185070,0.03462381916329286
Cust_254084,0.016795245653538075
Cust_361504,0.03925444789607455
Cust_157580,0.057731262660364616
Cust_150033,0.04268064395357543
Cust_83870,0.037874979051449646
Cust_586580,0.037874979051449646
Cust_60678,0.016795245653538075
Cust_403704,0.0990667623833453
Cust_178898,0.05260799426420505
Cust_584874,0.01465233993428648
Cust_284183,0.02659740909944302
Cust_286799,0.027561910682830794
Cust_541999,0.016795245653538075
Cust_581603,0.028973895063323856
Cust_360821,0.06367041198501873
Cust_384223,0.04722764939702217
Cust_477287,0.028973895063323856
Cust_155157,0.04831320283215326
Cust_115186,0.030094987303677233
Cust_347485,0.02659634160026933
Cust_340072,0.016795245653538075
Cust_280993,0.03925444789607455
Cust_102524,0.023274121230790295
Cust_238007,0.033050847457627125
Cust_275961,0.030094987303677233
Cust_304159,0.04722764939702217
Cust_327509,0.02659740909944302
Cust_436864,0.02659634160026933
Cust_406777,0.04240000000000001
Cust_535546,0.05260799426420505
Cust_56285,0.026468155500413565
Cust_417065,0.016795245653538075
Cust_406330,0.0990667623833453
Cust_420841,0.018276637481460217
Cust_236113,0.027949396881435717
Cust_344114,0.03925444789607455
Cust_158856,0.016795245653538075
Cust_256964,0.030094987303677233
Cust_165696,0.023274121230790295
Cust_267625,0.036414565826330535
Cust_39933,0.02659740909944302
Cust_41405,0.03925444789607455
Cust_186727,0.03925444789607455
Cust_237754,0.03462381916329286
Cust_102185,0.02659634160026933
Cust_558478,0.043511923196035925
Cust_540929,0.1056422569027611
Cust_332988,0.04240000000000001
Cust_241720,0.037874979051449646
Cust_57038,0.05619360131255127
Cust_180468,0.023274121230790295
Cust_270585,0.02659740909944302
Cust_44229,0.10855565777368906
Cust_278595,0.030094987303677233
Cust_353280,0.03925444789607455
Cust_258185,0.018276637481460217
Cust_579745,0.043511923196035925
Cust_56318,0.020147031453564127
Cust_364265,0.020147031453564127
Cust_242966,0.02659740909944302
Cust_435923,0.028973895063323856
Cust_240281,0.02659740909944302
Cust_336571,0.03925444789607455
Cust_444747,0.030094987303677233
Cust_389864,0.023274121230790295
Cust_197165,0.020147031453564127
Cust_581753,0.028973895063323856
Cust_565740,0.057731262660364616
Cust_544742,0.030094987303677233
Cust_530943,0.037874979051449646
Cust_250782,0.01465233993428648
Cust_325473,0.02659740909944302
Cust_201055,0.043511923196035925
Cust_111827,0.03462381916329286
Cust_513136,0.02659634160026933
Cust_401949,0.028973895063323856
Cust_477625,0.04240000000000001
Cust_255517,0.027561910682830794
Cust_124790,0.030094987303677233
Cust_158253,0.016795245653538075
Cust_569275,0.03925444789607455
Cust_144350,0.03925444789607455
Cust_200980,0.028973895063323856
Cust_517773,0.02659740909944302
Cust_42343,0.10054347826086957
Cust_40173,0.028973895063323856
Cust_108260,0.013519406890536415
Cust_590675,0.03925444789607455
Cust_311618,0.057731262660364616
Cust_350038,0.028973895063323856
Cust_323804,0.023274121230790295
Cust_46553,0.02659634160026933
Cust_94410,0.030094987303677233
Cust_248858,0.02659740909944302
Cust_230906,0.10054347826086957
Cust_591714,0.03925444789607455
Cust_469083,0.05619360131255127
Cust_286541,0.018276637481460217
Cust_1883,0.05378178568527094
Cust_104603,0.030094987303677233
Cust_522248,0.027561910682830794
Cust_543509,0.023274121230790295
Cust_196296,0.020147031453564127
Cust_471587,0.030094987303677233
Cust_324964,0.05378178568527094
Cust_348397,0.03462381916329286
Cust_157570,0.016795245653538075
Cust_146299,0.016795245653538075
Cust_317094,0.06567481402763017
Cust_435398,0.028973895063323856
Cust_340200,0.030094987303677233
Cust_162682,0.02659634160026933
Cust_50223,0.05378178568527094
Cust_402438,0.06567481402763017
Cust_163350,0.016795245653538075
Cust_35578,0.03925444789607455
Cust_214848,0.04240000000000001
Cust_29687,0.018276637481460217
Cust_175403,0.016795245653538075
Cust_98175,0.08454718176060798
Cust_504277,0.020147031453564127
Cust_337945,0.02659740909944302
Cust_399092,0.033050847457627125
Cust_69626,0.02659740909944302
Cust_237229,0.023274121230790295
Cust_300910,0.02659740909944302
Cust_451599,0.023274121230790295
Cust_482342,0.028973895063323856
Cust_128138,0.016795245653538075
Cust_89789,0.04722764939702217
Cust_289891,0.043511923196035925
Cust_173463,0.05260799426420505
Cust_441392,0.06367041198501873
Cust_363200,0.05260799426420505
Cust_544212,0.03462381916329286
Cust_47705,0.030094987303677233
Cust_470094,0.028973895063323856
Cust_428810,0.016795245653538075
Cust_87742,0.020147031453564127
Cust_18116,0.018276637481460217
Cust_319026,0.0990667623833453
Cust_421326,0.03925444789607455
Cust_46818,0.023274121230790295
Cust_325152,0.02659740909944302
Cust_429876,0.04722764939702217
Cust_310654,0.037874979051449646
Cust_513793,0.04722764939702217
Cust_403420,0.030094987303677233
Cust_414290,0.03925444789607455
Cust_259638,0.018276637481460217
Cust_453019,0.030094987303677233
Cust_69178,0.03462381916329286
Cust_389234,0.02659740909944302
Cust_377205,0.016795245653538075
Cust_454565,0.03462381916329286
Cust_81218,0.07033019430206223
Cust_474565,0.01786652653704677
Cust_421419,0.03462381916329286
Cust_130016,0.028973895063323856
Cust_216560,0.037874979051449646
Cust_494070,0.016795245653538075
Cust_320525,0.030094987303677233
Cust_246899,0.07708649468892262
Cust_534960,0.028973895063323856
Cust_594267,0.04722764939702217
Cust_86626,0.028973895063323856
Cust_385709,0.16561844863731653
Cust_231040,0.02659740909944302
Cust_230936,0.01786652653704677
Cust_296916,0.07708649468892262
Cust_538124,0.03925444789607455
Cust_421346,0.028973895063323856
Cust_187742,0.04831320283215326
Cust_379259,0.016795245653538075
Cust_454549,0.018276637481460217
Cust_431975,0.02659740909944302
Cust_362029,0.03925444789607455
Cust_219061,0.023274121230790295
Cust_469556,0.04722764939702217
Cust_255421,0.05260799426420505
Cust_302679,0.054482225656877895
Cust_497216,0.04722764939702217
Cust_445302,0.030094987303677233
Cust_130628,0.023274121230790295
Cust_49570,0.028973895063323856
Cust_100043,0.027561910682830794
Cust_138207,0.04240000000000001
Cust_344994,0.037874979051449646
Cust_156125,0.05378178568527094
Cust_425233,0.01465233993428648
Cust_45496,0.03462381916329286
Cust_330831,0.023274121230790295
Cust_302754,0.020147031453564127
Cust_232929,0.04240000000000001
Cust_466873,0.05619360131255127
Cust_247047,0.018276637481460217
Cust_151238,0.08454024924216907
Cust_205492,0.06451612903225806
Cust_160925,0.01465233993428648
Cust_363294,0.020147031453564127
Cust_379888,0.033050847457627125
Cust_446450,0.020147031453564127
Cust_140928,0.018276637481460217
Cust_239556,0.03925444789607455
Cust_517574,0.05260799426420505
Cust_331998,0.03925444789607455
