id,target
Cust_574258,0.39705630749853793
Cust_26250,0.03159069272667551
Cust_286294,0.9470290415757333
Cust_371478,0.09028476241889168
Cust_225895,0.8659184240223994
Cust_306703,0.7258140576399325
Cust_224049,0.5265495256195127
Cust_462920,0.6452959617095152
Cust_57486,0.9676057503491947
Cust_580154,0.008726250773506156
Cust_340448,0.9831767667856038
Cust_401702,0.6902197222327979
Cust_8969,0.2987122070461844
Cust_539002,0.7599033356558214
Cust_1818,0.7903862816219562
Cust_356353,0.22521758784076013
Cust_196168,0.8374034542183204
Cust_146909,0.7581067670756388
Cust_7538,0.6846148417917712
Cust_185029,0.6612121262145924
Cust_301978,0.42667722626036675
Cust_407509,0.4959111619167165
Cust_477362,0.16832206722933551
Cust_407985,0.5818483005757547
Cust_382170,0.509467579865953
Cust_481016,0.39952793289045824
Cust_469560,0.3787908393775737
Cust_512803,0.21249520014617332
Cust_395643,0.849492082588389
Cust_73501,0.1881073274612058
Cust_508475,0.7535445936323881
Cust_341682,0.943960291381122
Cust_563552,0.5799260131562898
Cust_393408,0.4694394118847072
Cust_455014,0.10326894325015802
Cust_470438,0.6797278041093977
Cust_403984,0.3783973786416834
Cust_183625,0.48353484679384295
Cust_101573,0.9527695286988078
Cust_558848,0.6760825182297165
Cust_346588,0.7076689075700323
Cust_212759,0.8083682865198389
Cust_471904,0.06594762562572722
Cust_368742,0.9268740955074706
Cust_384811,0.5097722342440819
Cust_423078,0.17994883646776427
Cust_433967,0.6163391971199558
Cust_108372,0.7557281653528226
Cust_53504,0.30830655705704857
Cust_334576,0.3716478943632854
Cust_562596,0.8060931053934168
Cust_195444,0.8247156082102984
Cust_188943,0.8093588921036391
Cust_581086,0.522867999875165
Cust_55539,0.6721383870181409
Cust_170234,0.731426990947472
Cust_149916,0.1778825519171552
Cust_438091,0.13197142962935624
Cust_96153,0.20954886503404394
Cust_550241,0.04782067272538801
Cust_226461,0.7152106947327134
Cust_99985,0.8715181775837068
Cust_356511,0.8729858338247168
Cust_73655,0.8504242841695925
Cust_416331,0.6976233038237235
Cust_337321,0.5436735647559494
Cust_415315,0.0952496875716216
Cust_469473,0.9644253115452706
Cust_202999,0.45582053984053206
Cust_364569,0.4832701002874438
Cust_12746,0.31748052839410884
Cust_287337,0.895888602746924
Cust_502718,0.66656891989933
Cust_56037,0.9769459834076271
Cust_487777,0.1577375159930886
Cust_594216,0.14989797598752516
Cust_301051,0.5014922467783672
Cust_536780,0.3079344242910881
Cust_408980,0.24730482885230026
Cust_472392,0.9999887511644676
Cust_204991,0.5353221695334986
Cust_253212,0.21386152674340658
Cust_234309,0.7685198742573659
Cust_280885,0.5830498398812273
Cust_155243,0.1259763503040657
Cust_196466,0.7326708383066867
Cust_302349,0.8801176242204096
Cust_475757,0.6171267939318321
Cust_517258,0.5043530165108709
Cust_384144,0.0024227944108389425
Cust_330719,0.41236564602962433
Cust_512821,0.7162796880088759
Cust_433438,0.5902464468346477
Cust_262237,0.22862128595719478
Cust_172452,0.4547774643477673
Cust_268580,0.21720004577335414
Cust_109156,0.6929828262240781
Cust_245768,0.21751382636228145
Cust_406699,0.15534813743215833
Cust_227887,0.5497234295429082
Cust_373340,0.794479380184167
Cust_521073,0.5416154325677232
Cust_478336,0.17917189220186627
Cust_449705,0.7415424398740571
Cust_264234,0.8649470210061465
Cust_225654,0.43012398933133705
Cust_181687,0.7486366824940324
Cust_307385,0.3949133002267267
Cust_66469,0.6334989588523583
Cust_543736,0.5666054325488521
Cust_233349,0.41612039408764856
Cust_529185,0.4668545459658626
Cust_524292,0.22235273261746738
Cust_261750,0.2108719020104543
Cust_110873,0.7729162409779531
Cust_399307,0.7791648786523574
Cust_10985,0.8357639557072405
Cust_546478,0.6997197005844676
Cust_378017,0.7964528030223067
Cust_491668,0.8732735590910592
Cust_524377,0.7291172006584415
Cust_279786,0.602663724864525
Cust_545121,0.9624968498613403
Cust_451055,0.23125903757646815
Cust_377217,0.460661422463156
Cust_446723,0.35860788035280494
Cust_45535,0.6965386702523382
Cust_122570,0.22119239519941708
Cust_549869,0.8012427529138376
Cust_496949,0.2596282963113137
Cust_529524,0.22394063040365483
Cust_419249,0.647402941899115
Cust_585225,0.621408138599093
Cust_69607,0.8448946014951461
Cust_295361,0.3634483985852294
Cust_460082,0.9403874061095939
Cust_333516,0.49028634519263314
Cust_302929,0.376147876501554
Cust_202418,0.43648265808745035
Cust_543512,0.9605345129306059
Cust_261587,0.45206782323300854
Cust_515348,0.4591395410710054
Cust_568320,0.5364111084854574
Cust_445495,0.3880279359265175
Cust_372161,0.7257533743461918
Cust_167555,0.25073122550737253
Cust_142,0.7116861931555448
Cust_155959,0.8023837009835739
Cust_97562,0.45322232315777583
Cust_14956,0.44497247095801107
Cust_552987,0.42046222347629636
Cust_204320,0.03950327225348868
Cust_322426,0.1044911305065529
Cust_414168,0.915094560944989
Cust_225421,0.6116187714175929
Cust_112622,0.8367955277987714
Cust_251393,0.537420288462745
Cust_24203,0.7424578640572301
Cust_582900,0.5865827428615389
Cust_172721,0.08009845427430187
Cust_247934,0.2018449058807548
Cust_69767,0.9632569020018501
Cust_94443,0.05223737791777871
Cust_567356,0.2302339700479592
Cust_510940,0.8133042838308372
Cust_320731,0.5514630060877238
Cust_245618,0.4899130885707178
Cust_430939,0.4502013684089736
Cust_267064,0.4515062924055471
Cust_324390,0.9657416995059352
Cust_348219,0.7723107684297703
Cust_575129,0.06692983904055616
Cust_233278,0.43524492731757825
Cust_101017,0.27473848231916886
Cust_292589,0.9273079557114386
Cust_370617,0.654991355333398
Cust_28078,0.794462661317649
Cust_534501,0.1593214322031377
Cust_33847,0.3858879393308841
Cust_212879,0.516695563679875
Cust_528287,0.4722058045590609
Cust_358080,0.6185324689068181
Cust_454296,0.17884270880267167
Cust_316716,0.7203624867660481
Cust_29308,0.640862300180942
Cust_474691,0.9483324680097351
Cust_144076,0.7465791176101201
Cust_57920,0.6019335986755053
Cust_362464,0.39592213083964695
Cust_313812,0.002969212661853188
Cust_330432,0.341945031678429
Cust_485865,0.6323988343507106
Cust_474026,0.9820103368014208
Cust_440638,0.7810928175385835
Cust_515917,0.1348855246870264
Cust_394090,0.23822454947597627
Cust_568199,0.539128417728273
Cust_434334,0.19486532656848937
Cust_503868,0.8768492790294729
Cust_283726,0.9744470285972106
Cust_197939,0.6970410215739573
Cust_336369,0.5362657812982107
Cust_83180,0.3846435200471806
Cust_30004,0.33981554630260274
Cust_482957,0.443890138373003
Cust_527030,0.1863663136358742
Cust_300044,0.37104432175278057
Cust_39497,0.374417266800799
Cust_7421,0.304443910710298
Cust_44887,0.4645263083294873
Cust_89560,0.6309417592238586
Cust_124400,0.39813597424344316
Cust_98924,0.527904189308748
Cust_31721,0.6467937586426211
Cust_183523,0.5413467058832164
Cust_559663,0.08026618874613034
Cust_433664,0.6920126620958519
Cust_63758,0.21716266761958208
Cust_481715,0.8512373951791182
Cust_364866,0.9647267124029262
Cust_165410,0.6505164507199381
Cust_1610,0.9315421321309882
Cust_328549,0.21186060397139395
Cust_469421,0.8519810884250656
Cust_402503,0.42182718430920535
Cust_140327,0.3265859076150831
Cust_82765,0.8878713117890705
Cust_545166,0.49690728396384853
Cust_249217,0.9968565240891096
Cust_449866,0.5839982028938279
Cust_500008,0.7876382206836886
Cust_312875,0.9037536876469517
Cust_390944,0.13299223296539733
Cust_414227,0.46078977768702767
Cust_206349,0.9608190770472221
Cust_475329,0.36422253134537963
Cust_225359,0.0531292017733467
Cust_378522,0.1750689242761463
Cust_327501,0.7302829882399909
Cust_504999,0.1812076932957924
Cust_82032,0.7682357023949685
Cust_553248,0.8741959056457516
Cust_365009,0.9355659449776783
Cust_274642,0.7833184273877817
Cust_482095,0.5166105710171071
Cust_408998,0.011835828900796281
Cust_428480,0.36661301428086845
Cust_222429,0.07581933942068535
Cust_117487,0.12518092499213201
Cust_564733,0.8491686313816715
Cust_539699,0.3003135092949316
Cust_570824,0.32537641143940754
Cust_288642,0.4298443466365533
Cust_381199,0.5751474160577815
Cust_219343,0.4128114176798751
Cust_247023,0.9077241905876381
Cust_371750,0.7862317904273802
Cust_358654,0.3979164406476162
Cust_587478,0.25319407817957934
Cust_69504,0.41045251516641057
Cust_230469,0.5152094273865336
Cust_593176,0.9422092414808357
Cust_220424,0.23921671785636722
Cust_238070,0.031452565505978934
Cust_255070,0.5285561563508941
Cust_3383,0.13390248654142586
Cust_133887,0.4835815101201065
Cust_447441,0.4965455937953487
Cust_249405,0.7112057640191126
Cust_450741,0.9280869757354787
Cust_420103,0.7450156949782182
Cust_422732,0.10252863424921972
Cust_567806,0.3126214365591336
Cust_20079,0.10363330816681489
Cust_169205,0.20389107229618667
Cust_295869,0.9417545122743606
Cust_38722,0.8683050898780815
Cust_287834,0.4324591268040466
Cust_212482,0.7426377986806981
Cust_427739,0.3512919816746101
Cust_311543,0.3673803074218412
Cust_45543,0.38621951483191647
Cust_144434,0.458364224631489
Cust_253146,0.7018145084817631
Cust_413215,0.4445887594478266
Cust_122968,0.02369377029356361
Cust_243792,0.9153109535215703
Cust_89390,0.33529667581780187
Cust_5188,0.21041053923550512
Cust_210613,0.05632791311129092
Cust_74105,0.2051500224364609
Cust_571518,0.22734741601446704
Cust_332992,0.5440166914402739
Cust_124658,0.43679692774592727
Cust_409469,0.7172016443883542
Cust_120360,0.08641221986710562
Cust_123020,0.38481919476098786
Cust_462426,0.7523401015505349
Cust_409180,0.6771931603118685
Cust_154178,0.41815143017463696
Cust_336020,0.9433859379099493
Cust_24756,0.6746005952911118
Cust_326331,0.8004816981095962
Cust_298621,0.807074075090455
Cust_389701,0.6869201715430298
Cust_100815,0.3312286847915111
Cust_122155,0.9384123108457788
Cust_266225,0.3685070641812597
Cust_114303,0.796531659159362
Cust_287445,0.34542343476226567
Cust_485723,0.2465875738750754
Cust_584712,0.6623483955076778
Cust_31202,0.06782807477515113
Cust_79377,0.8389030018010665
Cust_115219,0.15298847598867435
Cust_511822,0.9986936765969673
Cust_526693,0.21239634232294505
Cust_194699,0.12045757505290881
Cust_545564,0.5517709842942234
Cust_51464,0.41825705848161543
Cust_94021,0.5330967501146814
Cust_380833,0.7665954199323195
Cust_416734,0.38356224129037714
Cust_495284,0.7218619322686843
Cust_345280,0.38267483741138947
Cust_362248,0.09615640381543063
Cust_149971,0.012404187948472721
Cust_563218,0.9095685492814495
Cust_153403,0.7902564145179308
Cust_83387,0.738359743560002
Cust_243726,0.3301293436846931
Cust_575123,0.881019250482604
Cust_90605,0.398987892499826
Cust_384214,0.11300981020994538
Cust_238300,0.6787759624677449
Cust_535254,0.3360594532015375
Cust_4557,0.5454393666793411
Cust_118362,0.08175052234726222
Cust_485375,0.20151303674679208
Cust_293214,0.5164608844288654
Cust_558789,0.7607972049715108
Cust_318086,0.5007989964930492
Cust_7256,0.8772557014638642
Cust_534981,0.7338623597769804
Cust_567286,0.7061708012030982
Cust_255302,0.397020435308547
Cust_182004,0.08287025419456316
Cust_387661,0.22716901703159476
Cust_408001,0.08624541720422294
Cust_188080,0.7172485576244151
Cust_11177,0.3185164857137445
Cust_200024,0.7743863405544402
Cust_262036,0.7253352473622398
Cust_110912,0.31647568536402615
Cust_331976,0.21894594125048839
Cust_154025,0.7087446052486905
Cust_92392,0.5469172992114006
Cust_439947,0.9480987148040407
Cust_440032,0.9545850914399779
Cust_2975,0.21884491346898474
Cust_567628,0.029640804084869913
Cust_282990,0.9764625676719487
Cust_220396,0.3527675076836744
Cust_308323,0.7628831173946594
Cust_142021,0.21548365964368404
Cust_47677,0.2687444638947009
Cust_270269,0.6459838551355397
Cust_65969,0.2247325440729922
Cust_40553,0.6301414129598996
Cust_579924,0.7615206008441074
Cust_122449,0.16437964888551215
Cust_558737,0.7703799271959668
Cust_206525,0.5422612120087744
Cust_352531,0.017236647245554605
Cust_289141,0.02572355314057716
Cust_580641,0.9092611658761991
Cust_469946,0.4993177108300093
Cust_543189,0.7383263418333776
Cust_325538,0.9155035381824469
Cust_232158,0.07933208497511143
Cust_499926,0.7545150976619232
Cust_152644,0.30617054768355556
Cust_406195,0.7597605882927325
Cust_312955,0.9224682290405449
Cust_86521,0.6708001118320615
Cust_275991,0.31642909066501684
Cust_188289,0.5425908800364307
Cust_273081,0.50477576831976
Cust_51606,0.8893162658714266
Cust_373281,0.017259542234040942
Cust_222027,0.22571451182683155
Cust_61652,0.1533696410245547
Cust_405038,0.31224142153473067
Cust_477930,0.9893307756933307
Cust_557541,0.48614328891910574
Cust_530926,0.8648501490942768
Cust_549370,0.08627329072758429
Cust_6912,0.3251626433114804
Cust_526477,0.05458784212464053
Cust_461883,0.5538059825685526
Cust_321786,0.33167788797161435
Cust_236823,0.5246447194076214
Cust_547251,0.7754083636242133
Cust_225628,0.44071429822994374
Cust_226590,0.5160729053786819
Cust_331566,0.9851856955629963
Cust_196248,0.5207409948923661
Cust_42785,0.6041703340560457
Cust_553205,0.4100870647757384
Cust_180882,0.5241422464428382
Cust_133949,0.7343794426318292
Cust_201068,0.6227915410752611
Cust_464944,0.7354135589961504
Cust_160233,0.4187109277151834
Cust_338193,0.3363747203611193
Cust_377458,0.2575839354682971
Cust_35664,0.1353570640766968
Cust_59075,0.8363269185299941
Cust_309045,0.46105672617346677
Cust_394851,0.7598213121299179
Cust_571737,0.8286288550328683
Cust_298471,0.013911145070860467
Cust_354708,0.7386494761710066
Cust_545819,0.8097373456142686
Cust_69888,0.09380356951713387
Cust_389319,0.33003945159929715
Cust_188342,0.7996086499676913
Cust_463377,0.10160114485526128
Cust_389045,0.7844152685331136
Cust_107253,0.7614660559726206
Cust_563725,0.10085998837735355
Cust_349751,0.8385854693709563
Cust_29338,0.7206762743714277
Cust_137173,0.27119438307192456
Cust_60351,0.3439681213391707
Cust_113103,0.44078507677984724
Cust_3461,0.4098860710374016
Cust_75253,0.7360253726295393
Cust_196703,0.6105529236186501
Cust_178179,0.025079410587792464
Cust_13122,0.11359676396765751
Cust_455905,0.7264121997811164
Cust_218810,0.5708330234292639
Cust_586648,0.8900971701526382
Cust_50555,0.3952514674197311
Cust_341177,0.2560646089116708
Cust_135053,0.58590930363985
Cust_486139,0.045293685757616456
Cust_532654,0.17672635100969028
Cust_65820,0.7572358235778354
Cust_370028,0.1227563170870864
Cust_35340,0.19346338191309262
Cust_544502,0.7988871086576425
Cust_443573,0.7767338768739943
Cust_257125,0.8494032840769659
Cust_512226,0.3186300262973739
Cust_118598,0.505206614632607
Cust_388232,0.9416809003652713
Cust_5123,0.9411130730847563
Cust_249090,0.20177304111804104
Cust_183409,0.19353807299097667
Cust_379542,0.19818842738353226
Cust_543472,0.8878837916149327
Cust_417034,0.3039940091680098
Cust_81834,0.12850972840884156
Cust_199390,0.3720198654937342
Cust_532008,0.899279512303671
Cust_9818,0.5795421399770502
Cust_505503,0.2923410232517243
Cust_577509,0.12857082694406077
Cust_438193,0.7552904764801235
Cust_95370,0.6253665379239303
Cust_411643,0.9674946892872809
Cust_241473,0.6940456151715383
Cust_296051,0.23713986227330944
Cust_398301,0.7062792324533187
Cust_19940,0.15200716987006846
Cust_441671,0.7724265128455533
Cust_300921,0.4026647370500725
Cust_196140,0.9004787144702924
Cust_292803,0.844960791759783
Cust_485847,0.5310626587717513
Cust_329496,0.868291789841555
Cust_487079,0.33280543798198925
Cust_251636,0.25040874613553205
Cust_370179,0.36655005481611164
Cust_268833,0.31147666048971506
Cust_39823,0.7487405717348362
Cust_499469,0.19969218390069335
Cust_128467,0.26090698150199165
Cust_382906,0.7940358621730248
Cust_345689,0.11638810556968861
Cust_240361,0.738963115587397
Cust_577978,0.7886749258077309
Cust_185604,0.862322290909065
Cust_62824,0.7533262630098435
Cust_245542,0.5911045291134167
Cust_552575,0.19648173283417608
Cust_468863,0.44833848790900843
Cust_462816,0.579743872980859
Cust_538779,0.9861161674837826
Cust_27582,0.2775437698935687
Cust_89016,0.418953120935208
Cust_181258,0.7904251627977847
Cust_593113,0.3629624071886579
Cust_204934,0.32461927515692424
Cust_383546,0.11968811410921482
Cust_486026,0.5195379364849427
Cust_121276,0.10733390146468536
Cust_85740,0.12347174837827928
Cust_63991,0.20995456443712318
Cust_438556,0.8487542113629901
Cust_82982,0.8151806098669482
Cust_1904,0.5600240562452553
Cust_186582,0.2767944714468042
Cust_98121,0.22860470681144596
Cust_558309,0.2917977002034272
Cust_202251,0.30304187725074205
Cust_331544,0.7749232732681104
Cust_551288,0.3444837625407363
Cust_8309,0.5775068878151818
Cust_593930,0.7272275359472908
Cust_318411,0.7862279228194945
Cust_484297,0.7125643528031396
Cust_517059,0.9802346592603577
Cust_523893,0.6524576093829322
Cust_335367,0.2957639477005142
Cust_326991,0.22224515861670668
Cust_68784,0.6324434144667193
Cust_7949,0.7984180903404215
Cust_45977,0.9771332784049829
Cust_346829,0.1166627828701197
Cust_22832,0.9586203865945175
Cust_406191,0.027670496304354527
Cust_111598,0.5068412101133157
Cust_88769,0.3364078602859215
Cust_426133,0.1265339300726875
Cust_64687,0.15254638276267868
Cust_525149,0.24891685334187338
Cust_337837,0.3193796617509188
Cust_577638,0.6393585811651227
Cust_365881,0.0472431233566501
Cust_551849,0.9239448770273924
Cust_518053,0.32935202965476723
Cust_228594,0.26103567315861914
Cust_532758,0.562144694733099
Cust_28290,0.20427978513831616
Cust_47911,0.22397060534974783
Cust_191380,0.3595254541748
Cust_541315,0.41996638456250407
Cust_174718,0.5996179830224841
Cust_247962,0.7278138689542812
Cust_447130,0.9728305068162646
Cust_351116,0.19840221069509642
Cust_541672,0.23400293706107733
Cust_576244,0.044980167552151756
Cust_148340,0.2435100448507344
Cust_185396,0.5184095184058725
Cust_529230,0.9364168334192716
Cust_420259,0.7314129960624467
Cust_158770,0.8067126857830018
Cust_23594,0.8017145563315717
Cust_571485,0.4294882444170323
Cust_433592,0.8565767278853729
Cust_284570,0.5458358020846042
Cust_162316,0.5153639363660671
Cust_217303,0.10575387229991363
Cust_117309,0.6041648264530004
Cust_385234,0.5291400320867081
Cust_66727,0.5336294861822524
Cust_289120,0.2565360531226365
